stationID,time_slot,inNums,outNums,date,hour,minute,weekday,is_weekend,is_peak,slot_id,date_str
20,2019-01-23 20:00:00,201,155,2019-01-23,20,0,2,0,0,120,2019-01-23
20,2019-01-23 20:10:00,225,163,2019-01-23,20,10,2,0,0,121,2019-01-23
20,2019-01-23 20:20:00,224,145,2019-01-23,20,20,2,0,0,122,2019-01-23
20,2019-01-23 20:30:00,284,136,2019-01-23,20,30,2,0,0,123,2019-01-23
20,2019-01-23 20:40:00,278,149,2019-01-23,20,40,2,0,0,124,2019-01-23
20,2019-01-23 20:50:00,245,84,2019-01-23,20,50,2,0,0,125,2019-01-23
20,2019-01-23 21:00:00,379,97,2019-01-23,21,0,2,0,0,126,2019-01-23
20,2019-01-23 21:10:00,218,113,2019-01-23,21,10,2,0,0,127,2019-01-23
20,2019-01-23 21:20:00,249,96,2019-01-23,21,20,2,0,0,-128,2019-01-23
20,2019-01-23 21:30:00,279,98,2019-01-23,21,30,2,0,0,-127,2019-01-23
20,2019-01-23 21:40:00,339,76,2019-01-23,21,40,2,0,0,-126,2019-01-23
20,2019-01-23 21:50:00,248,79,2019-01-23,21,50,2,0,0,-125,2019-01-23
20,2019-01-23 22:00:00,210,71,2019-01-23,22,0,2,0,0,-124,2019-01-23
20,2019-01-23 22:10:00,215,49,2019-01-23,22,10,2,0,0,-123,2019-01-23
20,2019-01-23 22:20:00,226,65,2019-01-23,22,20,2,0,0,-122,2019-01-23
20,2019-01-23 22:30:00,216,60,2019-01-23,22,30,2,0,0,-121,2019-01-23
20,2019-01-23 22:40:00,264,33,2019-01-23,22,40,2,0,0,-120,2019-01-23
20,2019-01-23 22:50:00,162,21,2019-01-23,22,50,2,0,0,-119,2019-01-23
20,2019-01-23 23:00:00,115,18,2019-01-23,23,0,2,0,0,-118,2019-01-23
20,2019-01-23 23:10:00,68,13,2019-01-23,23,10,2,0,0,-117,2019-01-23
20,2019-01-23 23:20:00,67,5,2019-01-23,23,20,2,0,0,-116,2019-01-23
20,2019-01-23 23:30:00,41,5,2019-01-23,23,30,2,0,0,-115,2019-01-23
20,2019-01-23 23:40:00,11,4,2019-01-23,23,40,2,0,0,-114,2019-01-23
20,2019-01-23 23:50:00,19,4,2019-01-23,23,50,2,0,0,-113,2019-01-23
20,2019-01-24 00:00:00,1,3,2019-01-24,0,0,3,0,0,0,2019-01-24
20,2019-01-24 00:10:00,4,0,2019-01-24,0,10,3,0,0,1,2019-01-24
20,2019-01-24 00:20:00,0,0,2019-01-24,0,20,3,0,0,2,2019-01-24
20,2019-01-24 00:30:00,0,0,2019-01-24,0,30,3,0,0,3,2019-01-24
20,2019-01-24 00:40:00,0,2,2019-01-24,0,40,3,0,0,4,2019-01-24
20,2019-01-24 00:50:00,0,0,2019-01-24,0,50,3,0,0,5,2019-01-24
20,2019-01-24 01:00:00,2,0,2019-01-24,1,0,3,0,0,6,2019-01-24
20,2019-01-24 01:10:00,0,0,2019-01-24,1,10,3,0,0,7,2019-01-24
20,2019-01-24 01:20:00,0,0,2019-01-24,1,20,3,0,0,8,2019-01-24
20,2019-01-24 01:30:00,0,0,2019-01-24,1,30,3,0,0,9,2019-01-24
20,2019-01-24 01:40:00,0,0,2019-01-24,1,40,3,0,0,10,2019-01-24
20,2019-01-24 01:50:00,0,0,2019-01-24,1,50,3,0,0,11,2019-01-24
20,2019-01-24 02:00:00,1,1,2019-01-24,2,0,3,0,0,12,2019-01-24
20,2019-01-24 02:10:00,0,0,2019-01-24,2,10,3,0,0,13,2019-01-24
20,2019-01-24 02:20:00,0,0,2019-01-24,2,20,3,0,0,14,2019-01-24
20,2019-01-24 02:30:00,0,0,2019-01-24,2,30,3,0,0,15,2019-01-24
20,2019-01-24 02:40:00,0,0,2019-01-24,2,40,3,0,0,16,2019-01-24
20,2019-01-24 02:50:00,0,0,2019-01-24,2,50,3,0,0,17,2019-01-24
20,2019-01-24 03:00:00,0,1,2019-01-24,3,0,3,0,0,18,2019-01-24
20,2019-01-24 03:10:00,0,0,2019-01-24,3,10,3,0,0,19,2019-01-24
20,2019-01-24 03:20:00,0,0,2019-01-24,3,20,3,0,0,20,2019-01-24
20,2019-01-24 03:30:00,0,0,2019-01-24,3,30,3,0,0,21,2019-01-24
20,2019-01-24 03:40:00,0,0,2019-01-24,3,40,3,0,0,22,2019-01-24
20,2019-01-24 03:50:00,0,0,2019-01-24,3,50,3,0,0,23,2019-01-24
20,2019-01-24 04:00:00,0,0,2019-01-24,4,0,3,0,0,24,2019-01-24
20,2019-01-24 04:10:00,0,0,2019-01-24,4,10,3,0,0,25,2019-01-24
20,2019-01-24 04:20:00,0,0,2019-01-24,4,20,3,0,0,26,2019-01-24
20,2019-01-24 04:30:00,0,0,2019-01-24,4,30,3,0,0,27,2019-01-24
20,2019-01-24 04:40:00,0,1,2019-01-24,4,40,3,0,0,28,2019-01-24
20,2019-01-24 04:50:00,1,0,2019-01-24,4,50,3,0,0,29,2019-01-24
20,2019-01-24 05:00:00,0,1,2019-01-24,5,0,3,0,0,30,2019-01-24
20,2019-01-24 05:10:00,1,0,2019-01-24,5,10,3,0,0,31,2019-01-24
20,2019-01-24 05:20:00,0,0,2019-01-24,5,20,3,0,0,32,2019-01-24
20,2019-01-24 05:30:00,0,3,2019-01-24,5,30,3,0,0,33,2019-01-24
20,2019-01-24 05:40:00,1,7,2019-01-24,5,40,3,0,0,34,2019-01-24
20,2019-01-24 05:50:00,2,14,2019-01-24,5,50,3,0,0,35,2019-01-24
20,2019-01-24 06:00:00,1,41,2019-01-24,6,0,3,0,0,36,2019-01-24
20,2019-01-24 06:10:00,43,66,2019-01-24,6,10,3,0,0,37,2019-01-24
20,2019-01-24 06:20:00,35,105,2019-01-24,6,20,3,0,0,38,2019-01-24
20,2019-01-24 06:30:00,60,131,2019-01-24,6,30,3,0,0,39,2019-01-24
20,2019-01-24 06:40:00,110,138,2019-01-24,6,40,3,0,0,40,2019-01-24
20,2019-01-24 06:50:00,97,175,2019-01-24,6,50,3,0,0,41,2019-01-24
20,2019-01-24 07:00:00,113,282,2019-01-24,7,0,3,0,1,42,2019-01-24
20,2019-01-24 07:10:00,146,327,2019-01-24,7,10,3,0,1,43,2019-01-24
20,2019-01-24 07:20:00,216,417,2019-01-24,7,20,3,0,1,44,2019-01-24
20,2019-01-24 07:30:00,177,609,2019-01-24,7,30,3,0,1,45,2019-01-24
20,2019-01-24 07:40:00,239,812,2019-01-24,7,40,3,0,1,46,2019-01-24
20,2019-01-24 07:50:00,241,860,2019-01-24,7,50,3,0,1,47,2019-01-24
20,2019-01-24 08:00:00,251,829,2019-01-24,8,0,3,0,1,48,2019-01-24
20,2019-01-24 08:10:00,268,969,2019-01-24,8,10,3,0,1,49,2019-01-24
20,2019-01-24 08:20:00,331,790,2019-01-24,8,20,3,0,1,50,2019-01-24
20,2019-01-24 08:30:00,247,789,2019-01-24,8,30,3,0,1,51,2019-01-24
20,2019-01-24 08:40:00,298,579,2019-01-24,8,40,3,0,1,52,2019-01-24
20,2019-01-24 08:50:00,402,484,2019-01-24,8,50,3,0,1,53,2019-01-24
20,2019-01-24 09:00:00,233,410,2019-01-24,9,0,3,0,0,54,2019-01-24
20,2019-01-24 09:10:00,318,413,2019-01-24,9,10,3,0,0,55,2019-01-24
20,2019-01-24 09:20:00,224,374,2019-01-24,9,20,3,0,0,56,2019-01-24
20,2019-01-24 09:30:00,197,375,2019-01-24,9,30,3,0,0,57,2019-01-24
20,2019-01-24 09:40:00,265,332,2019-01-24,9,40,3,0,0,58,2019-01-24
20,2019-01-24 09:50:00,249,291,2019-01-24,9,50,3,0,0,59,2019-01-24
20,2019-01-24 10:00:00,226,268,2019-01-24,10,0,3,0,0,60,2019-01-24
20,2019-01-24 10:10:00,235,279,2019-01-24,10,10,3,0,0,61,2019-01-24
20,2019-01-24 10:20:00,256,301,2019-01-24,10,20,3,0,0,62,2019-01-24
20,2019-01-24 10:30:00,222,268,2019-01-24,10,30,3,0,0,63,2019-01-24
20,2019-01-24 10:40:00,206,278,2019-01-24,10,40,3,0,0,64,2019-01-24
20,2019-01-24 10:50:00,195,293,2019-01-24,10,50,3,0,0,65,2019-01-24
20,2019-01-24 11:00:00,202,204,2019-01-24,11,0,3,0,0,66,2019-01-24
20,2019-01-24 11:10:00,179,283,2019-01-24,11,10,3,0,0,67,2019-01-24
20,2019-01-24 11:20:00,218,209,2019-01-24,11,20,3,0,0,68,2019-01-24
20,2019-01-24 11:30:00,320,283,2019-01-24,11,30,3,0,0,69,2019-01-24
20,2019-01-24 11:40:00,240,281,2019-01-24,11,40,3,0,0,70,2019-01-24
20,2019-01-24 11:50:00,271,270,2019-01-24,11,50,3,0,0,71,2019-01-24
20,2019-01-24 12:00:00,245,286,2019-01-24,12,0,3,0,0,72,2019-01-24
20,2019-01-24 12:10:00,231,261,2019-01-24,12,10,3,0,0,73,2019-01-24
20,2019-01-24 12:20:00,248,299,2019-01-24,12,20,3,0,0,74,2019-01-24
20,2019-01-24 12:30:00,250,276,2019-01-24,12,30,3,0,0,75,2019-01-24
20,2019-01-24 12:40:00,301,294,2019-01-24,12,40,3,0,0,76,2019-01-24
20,2019-01-24 12:50:00,220,239,2019-01-24,12,50,3,0,0,77,2019-01-24
20,2019-01-24 13:00:00,268,265,2019-01-24,13,0,3,0,0,78,2019-01-24
20,2019-01-24 13:10:00,225,308,2019-01-24,13,10,3,0,0,79,2019-01-24
20,2019-01-24 13:20:00,270,263,2019-01-24,13,20,3,0,0,80,2019-01-24
20,2019-01-24 13:30:00,254,271,2019-01-24,13,30,3,0,0,81,2019-01-24
20,2019-01-24 13:40:00,208,259,2019-01-24,13,40,3,0,0,82,2019-01-24
20,2019-01-24 13:50:00,263,227,2019-01-24,13,50,3,0,0,83,2019-01-24
20,2019-01-24 14:00:00,253,290,2019-01-24,14,0,3,0,0,84,2019-01-24
20,2019-01-24 14:10:00,224,275,2019-01-24,14,10,3,0,0,85,2019-01-24
20,2019-01-24 14:20:00,239,310,2019-01-24,14,20,3,0,0,86,2019-01-24
20,2019-01-24 14:30:00,249,239,2019-01-24,14,30,3,0,0,87,2019-01-24
20,2019-01-24 14:40:00,193,242,2019-01-24,14,40,3,0,0,88,2019-01-24
20,2019-01-24 14:50:00,217,252,2019-01-24,14,50,3,0,0,89,2019-01-24
20,2019-01-24 15:00:00,254,277,2019-01-24,15,0,3,0,0,90,2019-01-24
20,2019-01-24 15:10:00,200,269,2019-01-24,15,10,3,0,0,91,2019-01-24
20,2019-01-24 15:20:00,235,233,2019-01-24,15,20,3,0,0,92,2019-01-24
20,2019-01-24 15:30:00,290,330,2019-01-24,15,30,3,0,0,93,2019-01-24
20,2019-01-24 15:40:00,171,286,2019-01-24,15,40,3,0,0,94,2019-01-24
20,2019-01-24 15:50:00,234,279,2019-01-24,15,50,3,0,0,95,2019-01-24
20,2019-01-24 16:00:00,296,288,2019-01-24,16,0,3,0,0,96,2019-01-24
20,2019-01-24 16:10:00,261,289,2019-01-24,16,10,3,0,0,97,2019-01-24
20,2019-01-24 16:20:00,235,328,2019-01-24,16,20,3,0,0,98,2019-01-24
20,2019-01-24 16:30:00,264,317,2019-01-24,16,30,3,0,0,99,2019-01-24
20,2019-01-24 16:40:00,234,241,2019-01-24,16,40,3,0,0,100,2019-01-24
20,2019-01-24 16:50:00,284,352,2019-01-24,16,50,3,0,0,101,2019-01-24
20,2019-01-24 17:00:00,306,282,2019-01-24,17,0,3,0,1,102,2019-01-24
20,2019-01-24 17:10:00,253,346,2019-01-24,17,10,3,0,1,103,2019-01-24
20,2019-01-24 17:20:00,380,318,2019-01-24,17,20,3,0,1,104,2019-01-24
20,2019-01-24 17:30:00,409,317,2019-01-24,17,30,3,0,1,105,2019-01-24
20,2019-01-24 17:40:00,419,355,2019-01-24,17,40,3,0,1,106,2019-01-24
20,2019-01-24 17:50:00,487,327,2019-01-24,17,50,3,0,1,107,2019-01-24
20,2019-01-24 18:00:00,569,301,2019-01-24,18,0,3,0,1,108,2019-01-24
20,2019-01-24 18:10:00,498,274,2019-01-24,18,10,3,0,1,109,2019-01-24
20,2019-01-24 18:20:00,647,245,2019-01-24,18,20,3,0,1,110,2019-01-24
20,2019-01-24 18:30:00,588,233,2019-01-24,18,30,3,0,1,111,2019-01-24
20,2019-01-24 18:40:00,414,191,2019-01-24,18,40,3,0,1,112,2019-01-24
20,2019-01-24 18:50:00,418,228,2019-01-24,18,50,3,0,1,113,2019-01-24
20,2019-01-24 19:00:00,357,182,2019-01-24,19,0,3,0,0,114,2019-01-24
20,2019-01-24 19:10:00,423,189,2019-01-24,19,10,3,0,0,115,2019-01-24
20,2019-01-24 19:20:00,349,164,2019-01-24,19,20,3,0,0,116,2019-01-24
20,2019-01-24 19:30:00,206,169,2019-01-24,19,30,3,0,0,117,2019-01-24
20,2019-01-24 19:40:00,360,146,2019-01-24,19,40,3,0,0,118,2019-01-24
20,2019-01-24 19:50:00,221,179,2019-01-24,19,50,3,0,0,119,2019-01-24
20,2019-01-24 20:00:00,262,113,2019-01-24,20,0,3,0,0,120,2019-01-24
20,2019-01-24 20:10:00,197,133,2019-01-24,20,10,3,0,0,121,2019-01-24
20,2019-01-24 20:20:00,247,147,2019-01-24,20,20,3,0,0,122,2019-01-24
20,2019-01-24 20:30:00,301,114,2019-01-24,20,30,3,0,0,123,2019-01-24
20,2019-01-24 20:40:00,260,119,2019-01-24,20,40,3,0,0,124,2019-01-24
20,2019-01-24 20:50:00,269,112,2019-01-24,20,50,3,0,0,125,2019-01-24
20,2019-01-24 21:00:00,277,87,2019-01-24,21,0,3,0,0,126,2019-01-24
20,2019-01-24 21:10:00,188,127,2019-01-24,21,10,3,0,0,127,2019-01-24
20,2019-01-24 21:20:00,270,72,2019-01-24,21,20,3,0,0,-128,2019-01-24
20,2019-01-24 21:30:00,274,91,2019-01-24,21,30,3,0,0,-127,2019-01-24
20,2019-01-24 21:40:00,295,62,2019-01-24,21,40,3,0,0,-126,2019-01-24
20,2019-01-24 21:50:00,187,76,2019-01-24,21,50,3,0,0,-125,2019-01-24
20,2019-01-24 22:00:00,179,76,2019-01-24,22,0,3,0,0,-124,2019-01-24
20,2019-01-24 22:10:00,250,44,2019-01-24,22,10,3,0,0,-123,2019-01-24
20,2019-01-24 22:20:00,229,51,2019-01-24,22,20,3,0,0,-122,2019-01-24
20,2019-01-24 22:30:00,214,55,2019-01-24,22,30,3,0,0,-121,2019-01-24
20,2019-01-24 22:40:00,228,49,2019-01-24,22,40,3,0,0,-120,2019-01-24
20,2019-01-24 22:50:00,172,35,2019-01-24,22,50,3,0,0,-119,2019-01-24
20,2019-01-24 23:00:00,146,15,2019-01-24,23,0,3,0,0,-118,2019-01-24
20,2019-01-24 23:10:00,68,13,2019-01-24,23,10,3,0,0,-117,2019-01-24
20,2019-01-24 23:20:00,33,5,2019-01-24,23,20,3,0,0,-116,2019-01-24
20,2019-01-24 23:30:00,48,1,2019-01-24,23,30,3,0,0,-115,2019-01-24
20,2019-01-24 23:40:00,8,3,2019-01-24,23,40,3,0,0,-114,2019-01-24
20,2019-01-24 23:50:00,6,0,2019-01-24,23,50,3,0,0,-113,2019-01-24
20,2019-01-25 00:00:00,2,0,2019-01-25,0,0,4,0,0,0,2019-01-25
20,2019-01-25 00:10:00,1,0,2019-01-25,0,10,4,0,0,1,2019-01-25
20,2019-01-25 00:20:00,0,0,2019-01-25,0,20,4,0,0,2,2019-01-25
20,2019-01-25 00:30:00,5,0,2019-01-25,0,30,4,0,0,3,2019-01-25
20,2019-01-25 00:40:00,0,1,2019-01-25,0,40,4,0,0,4,2019-01-25
20,2019-01-25 00:50:00,0,0,2019-01-25,0,50,4,0,0,5,2019-01-25
20,2019-01-25 01:00:00,1,1,2019-01-25,1,0,4,0,0,6,2019-01-25
20,2019-01-25 01:10:00,0,0,2019-01-25,1,10,4,0,0,7,2019-01-25
20,2019-01-25 01:20:00,0,3,2019-01-25,1,20,4,0,0,8,2019-01-25
20,2019-01-25 01:30:00,0,0,2019-01-25,1,30,4,0,0,9,2019-01-25
20,2019-01-25 01:40:00,0,0,2019-01-25,1,40,4,0,0,10,2019-01-25
20,2019-01-25 01:50:00,0,0,2019-01-25,1,50,4,0,0,11,2019-01-25
20,2019-01-25 02:00:00,0,0,2019-01-25,2,0,4,0,0,12,2019-01-25
20,2019-01-25 02:10:00,1,3,2019-01-25,2,10,4,0,0,13,2019-01-25
20,2019-01-25 02:20:00,2,0,2019-01-25,2,20,4,0,0,14,2019-01-25
20,2019-01-25 02:30:00,0,0,2019-01-25,2,30,4,0,0,15,2019-01-25
20,2019-01-25 02:40:00,0,0,2019-01-25,2,40,4,0,0,16,2019-01-25
20,2019-01-25 02:50:00,0,0,2019-01-25,2,50,4,0,0,17,2019-01-25
20,2019-01-25 03:00:00,0,0,2019-01-25,3,0,4,0,0,18,2019-01-25
20,2019-01-25 03:10:00,0,0,2019-01-25,3,10,4,0,0,19,2019-01-25
20,2019-01-25 03:20:00,1,0,2019-01-25,3,20,4,0,0,20,2019-01-25
20,2019-01-25 03:30:00,0,0,2019-01-25,3,30,4,0,0,21,2019-01-25
20,2019-01-25 03:40:00,0,0,2019-01-25,3,40,4,0,0,22,2019-01-25
20,2019-01-25 03:50:00,0,0,2019-01-25,3,50,4,0,0,23,2019-01-25
20,2019-01-25 04:00:00,0,0,2019-01-25,4,0,4,0,0,24,2019-01-25
20,2019-01-25 04:10:00,0,0,2019-01-25,4,10,4,0,0,25,2019-01-25
20,2019-01-25 04:20:00,0,0,2019-01-25,4,20,4,0,0,26,2019-01-25
20,2019-01-25 04:30:00,0,0,2019-01-25,4,30,4,0,0,27,2019-01-25
20,2019-01-25 04:40:00,1,1,2019-01-25,4,40,4,0,0,28,2019-01-25
20,2019-01-25 04:50:00,0,0,2019-01-25,4,50,4,0,0,29,2019-01-25
20,2019-01-25 05:00:00,0,0,2019-01-25,5,0,4,0,0,30,2019-01-25
20,2019-01-25 05:10:00,0,0,2019-01-25,5,10,4,0,0,31,2019-01-25
20,2019-01-25 05:20:00,0,0,2019-01-25,5,20,4,0,0,32,2019-01-25
20,2019-01-25 05:30:00,1,11,2019-01-25,5,30,4,0,0,33,2019-01-25
20,2019-01-25 05:40:00,1,12,2019-01-25,5,40,4,0,0,34,2019-01-25
20,2019-01-25 05:50:00,1,28,2019-01-25,5,50,4,0,0,35,2019-01-25
20,2019-01-25 06:00:00,1,43,2019-01-25,6,0,4,0,0,36,2019-01-25
20,2019-01-25 06:10:00,49,77,2019-01-25,6,10,4,0,0,37,2019-01-25
20,2019-01-25 06:20:00,41,94,2019-01-25,6,20,4,0,0,38,2019-01-25
20,2019-01-25 06:30:00,66,101,2019-01-25,6,30,4,0,0,39,2019-01-25
20,2019-01-25 06:40:00,111,134,2019-01-25,6,40,4,0,0,40,2019-01-25
20,2019-01-25 06:50:00,123,203,2019-01-25,6,50,4,0,0,41,2019-01-25
20,2019-01-25 07:00:00,104,249,2019-01-25,7,0,4,0,1,42,2019-01-25
20,2019-01-25 07:10:00,183,345,2019-01-25,7,10,4,0,1,43,2019-01-25
20,2019-01-25 07:20:00,204,422,2019-01-25,7,20,4,0,1,44,2019-01-25
20,2019-01-25 07:30:00,240,529,2019-01-25,7,30,4,0,1,45,2019-01-25
20,2019-01-25 07:40:00,192,772,2019-01-25,7,40,4,0,1,46,2019-01-25
20,2019-01-25 07:50:00,306,892,2019-01-25,7,50,4,0,1,47,2019-01-25
20,2019-01-25 08:00:00,295,810,2019-01-25,8,0,4,0,1,48,2019-01-25
20,2019-01-25 08:10:00,337,878,2019-01-25,8,10,4,0,1,49,2019-01-25
20,2019-01-25 08:20:00,299,783,2019-01-25,8,20,4,0,1,50,2019-01-25
20,2019-01-25 08:30:00,312,751,2019-01-25,8,30,4,0,1,51,2019-01-25
20,2019-01-25 08:40:00,268,625,2019-01-25,8,40,4,0,1,52,2019-01-25
20,2019-01-25 08:50:00,358,529,2019-01-25,8,50,4,0,1,53,2019-01-25
20,2019-01-25 09:00:00,296,341,2019-01-25,9,0,4,0,0,54,2019-01-25
20,2019-01-25 09:10:00,253,337,2019-01-25,9,10,4,0,0,55,2019-01-25
20,2019-01-25 09:20:00,232,315,2019-01-25,9,20,4,0,0,56,2019-01-25
20,2019-01-25 09:30:00,263,315,2019-01-25,9,30,4,0,0,57,2019-01-25
20,2019-01-25 09:40:00,229,328,2019-01-25,9,40,4,0,0,58,2019-01-25
20,2019-01-25 09:50:00,240,311,2019-01-25,9,50,4,0,0,59,2019-01-25
20,2019-01-25 10:00:00,247,303,2019-01-25,10,0,4,0,0,60,2019-01-25
20,2019-01-25 10:10:00,238,314,2019-01-25,10,10,4,0,0,61,2019-01-25
20,2019-01-25 10:20:00,234,305,2019-01-25,10,20,4,0,0,62,2019-01-25
20,2019-01-25 10:30:00,249,291,2019-01-25,10,30,4,0,0,63,2019-01-25
20,2019-01-25 10:40:00,164,252,2019-01-25,10,40,4,0,0,64,2019-01-25
20,2019-01-25 10:50:00,224,277,2019-01-25,10,50,4,0,0,65,2019-01-25
20,2019-01-25 11:00:00,249,267,2019-01-25,11,0,4,0,0,66,2019-01-25
20,2019-01-25 11:10:00,220,253,2019-01-25,11,10,4,0,0,67,2019-01-25
20,2019-01-25 11:20:00,223,237,2019-01-25,11,20,4,0,0,68,2019-01-25
20,2019-01-25 11:30:00,238,248,2019-01-25,11,30,4,0,0,69,2019-01-25
20,2019-01-25 11:40:00,225,303,2019-01-25,11,40,4,0,0,70,2019-01-25
20,2019-01-25 11:50:00,274,327,2019-01-25,11,50,4,0,0,71,2019-01-25
20,2019-01-25 12:00:00,221,302,2019-01-25,12,0,4,0,0,72,2019-01-25
20,2019-01-25 12:10:00,200,338,2019-01-25,12,10,4,0,0,73,2019-01-25
20,2019-01-25 12:20:00,267,241,2019-01-25,12,20,4,0,0,74,2019-01-25
20,2019-01-25 12:30:00,271,258,2019-01-25,12,30,4,0,0,75,2019-01-25
20,2019-01-25 12:40:00,227,241,2019-01-25,12,40,4,0,0,76,2019-01-25
20,2019-01-25 12:50:00,273,247,2019-01-25,12,50,4,0,0,77,2019-01-25
20,2019-01-25 13:00:00,236,230,2019-01-25,13,0,4,0,0,78,2019-01-25
20,2019-01-25 13:10:00,226,246,2019-01-25,13,10,4,0,0,79,2019-01-25
20,2019-01-25 13:20:00,238,261,2019-01-25,13,20,4,0,0,80,2019-01-25
20,2019-01-25 13:30:00,285,219,2019-01-25,13,30,4,0,0,81,2019-01-25
20,2019-01-25 13:40:00,187,258,2019-01-25,13,40,4,0,0,82,2019-01-25
20,2019-01-25 13:50:00,279,240,2019-01-25,13,50,4,0,0,83,2019-01-25
20,2019-01-25 14:00:00,269,280,2019-01-25,14,0,4,0,0,84,2019-01-25
20,2019-01-25 14:10:00,224,277,2019-01-25,14,10,4,0,0,85,2019-01-25
20,2019-01-25 14:20:00,284,252,2019-01-25,14,20,4,0,0,86,2019-01-25
20,2019-01-25 14:30:00,254,289,2019-01-25,14,30,4,0,0,87,2019-01-25
20,2019-01-25 14:40:00,157,266,2019-01-25,14,40,4,0,0,88,2019-01-25
20,2019-01-25 14:50:00,250,283,2019-01-25,14,50,4,0,0,89,2019-01-25
20,2019-01-25 15:00:00,265,295,2019-01-25,15,0,4,0,0,90,2019-01-25
20,2019-01-25 15:10:00,192,257,2019-01-25,15,10,4,0,0,91,2019-01-25
20,2019-01-25 15:20:00,247,318,2019-01-25,15,20,4,0,0,92,2019-01-25
20,2019-01-25 15:30:00,258,251,2019-01-25,15,30,4,0,0,93,2019-01-25
20,2019-01-25 15:40:00,206,266,2019-01-25,15,40,4,0,0,94,2019-01-25
20,2019-01-25 15:50:00,312,315,2019-01-25,15,50,4,0,0,95,2019-01-25
20,2019-01-25 16:00:00,253,276,2019-01-25,16,0,4,0,0,96,2019-01-25
20,2019-01-25 16:10:00,236,242,2019-01-25,16,10,4,0,0,97,2019-01-25
20,2019-01-25 16:20:00,258,368,2019-01-25,16,20,4,0,0,98,2019-01-25
20,2019-01-25 16:30:00,265,250,2019-01-25,16,30,4,0,0,99,2019-01-25
20,2019-01-25 16:40:00,256,337,2019-01-25,16,40,4,0,0,100,2019-01-25
20,2019-01-25 16:50:00,324,291,2019-01-25,16,50,4,0,0,101,2019-01-25
20,2019-01-25 17:00:00,344,302,2019-01-25,17,0,4,0,1,102,2019-01-25
20,2019-01-25 17:10:00,239,366,2019-01-25,17,10,4,0,1,103,2019-01-25
20,2019-01-25 17:20:00,313,327,2019-01-25,17,20,4,0,1,104,2019-01-25
20,2019-01-25 17:30:00,465,340,2019-01-25,17,30,4,0,1,105,2019-01-25
20,2019-01-25 17:40:00,451,377,2019-01-25,17,40,4,0,1,106,2019-01-25
20,2019-01-25 17:50:00,530,337,2019-01-25,17,50,4,0,1,107,2019-01-25
20,2019-01-25 18:00:00,524,301,2019-01-25,18,0,4,0,1,108,2019-01-25
20,2019-01-25 18:10:00,536,306,2019-01-25,18,10,4,0,1,109,2019-01-25
20,2019-01-25 18:20:00,530,276,2019-01-25,18,20,4,0,1,110,2019-01-25
20,2019-01-25 18:30:00,630,222,2019-01-25,18,30,4,0,1,111,2019-01-25
20,2019-01-25 18:40:00,472,219,2019-01-25,18,40,4,0,1,112,2019-01-25
20,2019-01-25 18:50:00,451,183,2019-01-25,18,50,4,0,1,113,2019-01-25
20,2019-01-25 19:00:00,329,173,2019-01-25,19,0,4,0,0,114,2019-01-25
20,2019-01-25 19:10:00,375,194,2019-01-25,19,10,4,0,0,115,2019-01-25
20,2019-01-25 19:20:00,290,199,2019-01-25,19,20,4,0,0,116,2019-01-25
20,2019-01-25 19:30:00,241,156,2019-01-25,19,30,4,0,0,117,2019-01-25
20,2019-01-25 19:40:00,337,165,2019-01-25,19,40,4,0,0,118,2019-01-25
20,2019-01-25 19:50:00,279,120,2019-01-25,19,50,4,0,0,119,2019-01-25
20,2019-01-25 20:00:00,237,165,2019-01-25,20,0,4,0,0,120,2019-01-25
20,2019-01-25 20:10:00,233,120,2019-01-25,20,10,4,0,0,121,2019-01-25
20,2019-01-25 20:20:00,228,202,2019-01-25,20,20,4,0,0,122,2019-01-25
20,2019-01-25 20:30:00,301,169,2019-01-25,20,30,4,0,0,123,2019-01-25
20,2019-01-25 20:40:00,242,129,2019-01-25,20,40,4,0,0,124,2019-01-25
20,2019-01-25 20:50:00,299,157,2019-01-25,20,50,4,0,0,125,2019-01-25
20,2019-01-25 21:00:00,261,132,2019-01-25,21,0,4,0,0,126,2019-01-25
20,2019-01-25 21:10:00,252,121,2019-01-25,21,10,4,0,0,127,2019-01-25
20,2019-01-25 21:20:00,290,111,2019-01-25,21,20,4,0,0,-128,2019-01-25
20,2019-01-25 21:30:00,298,101,2019-01-25,21,30,4,0,0,-127,2019-01-25
20,2019-01-25 21:40:00,320,86,2019-01-25,21,40,4,0,0,-126,2019-01-25
20,2019-01-25 21:50:00,211,101,2019-01-25,21,50,4,0,0,-125,2019-01-25
20,2019-01-25 22:00:00,215,138,2019-01-25,22,0,4,0,0,-124,2019-01-25
20,2019-01-25 22:10:00,187,94,2019-01-25,22,10,4,0,0,-123,2019-01-25
20,2019-01-25 22:20:00,207,83,2019-01-25,22,20,4,0,0,-122,2019-01-25
20,2019-01-25 22:30:00,252,50,2019-01-25,22,30,4,0,0,-121,2019-01-25
20,2019-01-25 22:40:00,256,43,2019-01-25,22,40,4,0,0,-120,2019-01-25
20,2019-01-25 22:50:00,231,30,2019-01-25,22,50,4,0,0,-119,2019-01-25
20,2019-01-25 23:00:00,169,28,2019-01-25,23,0,4,0,0,-118,2019-01-25
20,2019-01-25 23:10:00,87,23,2019-01-25,23,10,4,0,0,-117,2019-01-25
20,2019-01-25 23:20:00,131,21,2019-01-25,23,20,4,0,0,-116,2019-01-25
